Date,ticker,actual,prediction,model
2018-10-01,DELL,0.46714928643799114,0.2342140002544183,Historical 6m
2018-10-01,GOOGL,0.1970033701259054,0.2363918073781442,Historical 6m
2018-10-01,IBM,0.42243159745613473,0.3638963068498748,Historical 6m
2018-10-01,MSFT,0.18618748033529045,0.1805328220574982,Historical 6m
2018-10-01,XRX,1.0408074703695902,0.3392984956211598,Historical 6m
2018-11-01,AAPL,0.265148464437565,0.42183569445359814,Historical 6m
2018-11-01,ADBE,0.2983987178487414,0.1925338378891397,Historical 6m
2018-11-01,AMZN,0.37594434499425583,0.3944630496527926,Historical 6m
2018-11-01,DELL,0.4419378369493569,0.27511478404430656,Historical 6m
2018-11-01,GOOGL,0.1938778938312851,0.20913749176405277,Historical 6m
2018-11-01,IBM,0.39753678086149336,0.3933510691273875,Historical 6m
2018-11-01,MSFT,0.22363975925911356,0.17442292269777068,Historical 6m
2018-11-01,XRX,1.0559373993306507,0.2751294846570196,Historical 6m
2018-12-01,AAPL,0.24508242548958745,0.45179672945153104,Historical 6m
2018-12-01,ADBE,0.22661319265348928,0.24005034592397087,Historical 6m
2018-12-01,AMZN,0.34825121806198783,0.42454008283811134,Historical 6m
2018-12-01,DELL,0.31506561364743174,0.40631818637936723,Historical 6m
2018-12-01,GOOGL,0.1788327811777967,0.22033419858591702,Historical 6m
2018-12-01,IBM,0.3752362855650315,0.4019476500384441,Historical 6m
2018-12-01,MSFT,0.19356418218512916,0.22738882108632394,Historical 6m
2018-12-01,XRX,0.9148350440325266,0.45479538914142237,Historical 6m
2019-01-01,AAPL,0.24624702896269335,0.4600111010743258,Historical 6m
2019-01-01,ADBE,0.2100884972079724,0.28392459074537796,Historical 6m
2019-01-01,AMZN,0.2545046911082878,0.47732942717429383,Historical 6m
2019-01-01,DELL,0.4329386462743915,0.38240983397494355,Historical 6m
2019-01-01,GOOGL,0.09692812450171841,0.21051988713730838,Historical 6m
2019-01-01,IBM,0.08745590119261507,0.49623424417935685,Historical 6m
2019-01-01,MSFT,0.2835233834877606,0.2019566449497977,Historical 6m
2019-01-01,XRX,0.22767777251727978,0.8051826751416264,Historical 6m
2019-02-01,AAPL,0.34530484556779684,0.32124703731069837,Historical 6m
2019-02-01,ADBE,0.2149414561460259,0.2740757585552493,Historical 6m
2019-02-01,AMZN,0.28471624262883705,0.42475891477428895,Historical 6m
2019-02-01,DELL,0.3914806277960086,0.4390690897853058,Historical 6m
2019-02-01,GOOGL,0.18215842775036292,0.20997679896581473,Historical 6m
2019-02-01,IBM,0.2011330924189329,0.497641772515723,Historical 6m
2019-02-01,MSFT,0.2653869375039051,0.21231335695418196,Historical 6m
2019-02-01,XRX,0.20651245216450537,0.8081315963461269,Historical 6m
2019-03-01,AAPL,0.38807422914593365,0.3790581751010374,Historical 6m
2019-03-01,ADBE,0.27571779252417666,0.2725686249809169,Historical 6m
2019-03-01,AMZN,0.26337825513814755,0.45450658374282615,Historical 6m
2019-03-01,DELL,0.4785842840838094,0.4419274089352681,Historical 6m
2019-03-01,GOOGL,0.164407235423113,0.22438747642526732,Historical 6m
2019-03-01,IBM,0.27394580836476895,0.49589819753456477,Historical 6m
2019-03-01,MSFT,0.2961159759766535,0.2255120312306858,Historical 6m
2019-03-01,XRX,0.368944494426459,0.7990070217677998,Historical 6m
2019-04-01,AAPL,0.40150478389463656,0.3939321211568371,Historical 6m
2019-04-01,ADBE,0.21831110223762995,0.2447019081860557,Historical 6m
2019-04-01,AMZN,0.2082519757857322,0.3294263054672385,Historical 6m
2019-04-01,DELL,0.4641075067657265,0.44193528110483926,Historical 6m
2019-04-01,GOOGL,0.29693292670528715,0.1577029404343724,Historical 6m
2019-04-01,IBM,0.3120846567151485,0.29749368906925755,Historical 6m
2019-04-01,MSFT,0.20684342422989696,0.22141756522687628,Historical 6m
2019-04-01,XRX,0.39474521863249207,0.7988251887864523,Historical 6m
2019-05-01,AAPL,0.31262862386156676,0.33713724587658345,Historical 6m
2019-05-01,ADBE,0.20194866305812648,0.27864888932774395,Historical 6m
2019-05-01,AMZN,0.16747415488525236,0.36209572803142254,Historical 6m
2019-05-01,DELL,0.45528305935458113,0.45556786863647575,Historical 6m
2019-05-01,GOOGL,0.2577689264474942,0.2060279611555345,Historical 6m
2019-05-01,IBM,0.3015769377845238,0.34230186688278036,Historical 6m
2019-05-01,MSFT,0.17916066395599065,0.2554403635059701,Historical 6m
2019-05-01,XRX,0.40766264565455373,0.814481912715156,Historical 6m
2019-06-01,AAPL,0.22071168067162036,0.31490520983432446,Historical 6m
2019-06-01,ADBE,0.11580223485867884,0.21256834595145002,Historical 6m
2019-06-01,AMZN,0.1107707243451501,0.2974957142294562,Historical 6m
2019-06-01,DELL,0.3479752264491925,0.4409715808518999,Historical 6m
2019-06-01,GOOGL,0.25933380078771084,0.186196474911835,Historical 6m
2019-06-01,IBM,0.2849800643007076,0.32576293496269265,Historical 6m
2019-06-01,MSFT,0.04790821356359786,0.19791622699698913,Historical 6m
2019-06-01,XRX,0.2680637367488922,0.6218041883337614,Historical 6m
2019-07-01,AAPL,0.27271454232932113,0.318208882925076,Historical 6m
2019-07-01,ADBE,0.1128782176643278,0.1983410142365171,Historical 6m
2019-07-01,AMZN,0.11691964245777504,0.24740073409137364,Historical 6m
2019-07-01,DELL,0.21911394767889453,0.4711782338037006,Historical 6m
2019-07-01,GOOGL,0.09226249924250914,0.23507432044041807,Historical 6m
2019-07-01,IBM,0.290815316489713,0.23626071074647118,Historical 6m
2019-07-01,MSFT,0.07073586130966804,0.20137129896263062,Historical 6m
2019-07-01,XRX,0.35256700818369985,0.3363900342357629,Historical 6m
2019-08-01,AAPL,0.30796551944735856,0.33245592877750907,Historical 6m
2019-08-01,ADBE,0.23500668444412454,0.22106437996758274,Historical 6m
2019-08-01,AMZN,0.07078005272344558,0.2489640739784096,Historical 6m
2019-08-01,DELL,0.17153760210806948,0.46459477877965877,Historical 6m
2019-08-01,GOOGL,0.10782651346023421,0.24076485743179837,Historical 6m
2019-08-01,IBM,0.23512689644559448,0.2804766897244976,Historical 6m
2019-08-01,MSFT,0.13017174774975707,0.20196124936710222,Historical 6m
2019-08-01,XRX,0.4166766788941238,0.3536772393319517,Historical 6m
2019-09-01,AAPL,0.3358371771511536,0.32259561386475594,Historical 6m
2019-09-01,ADBE,0.26273068426691953,0.22973741392359975,Historical 6m
2019-09-01,AMZN,0.07531319314874019,0.22110794914225232,Historical 6m
2019-09-01,DELL,0.20872983640896486,0.455576872068823,Historical 6m
2019-09-01,GOOGL,0.10914738436913195,0.23587839978804068,Historical 6m
2019-09-01,IBM,0.16207816955735352,0.30268432560359093,Historical 6m
2019-09-01,MSFT,0.15681061342895078,0.20175053196032805,Historical 6m
2019-09-01,XRX,0.42519559038832594,0.35285846892032025,Historical 6m
2019-10-01,AAPL,0.2746831746259613,0.3407349448276458,Historical 6m
2019-10-01,ADBE,0.2925922126236829,0.18926064955904373,Historical 6m
2019-10-01,AMZN,0.18381581457036103,0.17902195509399604,Historical 6m
2019-10-01,DELL,0.22888253589930496,0.3751052614151743,Historical 6m
2019-10-01,GOOGL,0.16599834878764544,0.23780700027173743,Historical 6m
2019-10-01,IBM,0.14603056902144765,0.33042616766304267,Historical 6m
2019-10-01,MSFT,0.21434554365966138,0.15546253253569614,Historical 6m
2019-10-01,XRX,0.3183852739816664,0.4078386759054089,Historical 6m
2019-11-01,AAPL,0.3285095125871238,0.1827982789392134,Historical 6m
2019-11-01,ADBE,0.1872891195322747,0.2218846102930929,Historical 6m
2019-11-01,AMZN,0.22029975614841552,0.14034962859135033,Historical 6m
2019-11-01,DELL,0.3752828557176812,0.36028166348023655,Historical 6m
2019-11-01,GOOGL,0.19855185681575405,0.18657379809111016,Historical 6m
2019-11-01,IBM,0.23857258485317456,0.2895618172257124,Historical 6m
2019-11-01,MSFT,0.20684553030408995,0.10459982245514923,Historical 6m
2019-11-01,XRX,0.22452510233407225,0.41094976672143263,Historical 6m
2019-12-01,AAPL,0.2906700186330762,0.16193921075001522,Historical 6m
2019-12-01,ADBE,0.20535656183122292,0.20846183198562138,Historical 6m
2019-12-01,AMZN,0.2251851961739136,0.10280158464173007,Historical 6m
2019-12-01,DELL,0.3585437390441031,0.3136635207090339,Historical 6m
2019-12-01,GOOGL,0.3264932592791884,0.16673021142059946,Historical 6m
2019-12-01,IBM,0.36557782911908276,0.2538904105522351,Historical 6m
2019-12-01,MSFT,0.19199086039666757,0.0643456524370371,Historical 6m
2019-12-01,XRX,0.8470727880805231,0.3855183983782158,Historical 6m
2020-01-01,AAPL,0.41156345810306183,0.16292804604166217,Historical 6m
2020-01-01,ADBE,0.27374288750253806,0.216910169530482,Historical 6m
2020-01-01,AMZN,0.5564324241779869,0.16117098438520636,Historical 6m
2020-01-01,DELL,0.3786420035878265,0.22482797080294759,Historical 6m
2020-01-01,GOOGL,0.4339067458009831,0.10265012461017471,Historical 6m
2020-01-01,IBM,0.4269863940340057,0.25204208089824803,Historical 6m
2020-01-01,MSFT,0.29316822267892945,0.09172353249483962,Historical 6m
2020-01-01,XRX,0.847901534930646,0.35646572895148787,Historical 6m
2020-02-01,AAPL,0.37659272088514645,0.2921179580861071,Historical 6m
2020-02-01,ADBE,0.32940248448064074,0.19383053346894635,Historical 6m
2020-02-01,AMZN,0.542944448056317,0.17441155041798354,Historical 6m
2020-02-01,DELL,0.36503963653089755,0.2882039029858993,Historical 6m
2020-02-01,GOOGL,0.4334220879101201,0.15644392410857214,Historical 6m
2020-02-01,IBM,0.38304046712773815,0.2594564769725594,Historical 6m
2020-02-01,MSFT,0.2804526464750585,0.15340442486853517,Historical 6m
2020-02-01,XRX,0.8674567346930047,0.35473033584725117,Historical 6m
2020-03-01,AAPL,0.4627737468572531,0.3294489593108245,Historical 6m
2020-03-01,ADBE,0.3843707907623595,0.2389906187232564,Historical 6m
2020-03-01,AMZN,0.5975224352150141,0.16664729367513753,Historical 6m
2020-03-01,DELL,0.42051015867337627,0.280699763926053,Historical 6m
2020-03-01,GOOGL,0.3438236018765825,0.2657870489143712,Historical 6m
2020-03-01,IBM,0.2670224943207464,0.27439715307799206,Historical 6m
2020-03-01,MSFT,0.3578261050615472,0.17049226738676906,Historical 6m
2020-03-01,XRX,0.2822795830116105,0.7097197489977709,Historical 6m
2020-04-01,AAPL,0.47609824732501843,0.36148219214476185,Historical 6m
2020-04-01,ADBE,0.3161644248613304,0.2631864234944687,Historical 6m
2020-04-01,AMZN,0.3929041083996141,0.3895282304329938,Historical 6m
2020-04-01,DELL,0.42814027546045597,0.3214622215682316,Historical 6m
2020-04-01,GOOGL,0.16373730202457193,0.3549026218720299,Historical 6m
2020-04-01,IBM,0.05493395363305552,0.34942198145129455,Historical 6m
2020-04-01,MSFT,0.2322013913468757,0.23488126575463447,Historical 6m
2020-04-01,XRX,0.3479204789323325,0.633932273808266,Historical 6m
2020-05-01,AAPL,0.6192739236456951,0.3637652068060874,Historical 6m
2020-05-01,ADBE,0.40233508739226714,0.2513691402180661,Historical 6m
2020-05-01,AMZN,0.4318015909818497,0.3989703878341263,Historical 6m
2020-05-01,DELL,0.3477593329147168,0.40385989823702034,Historical 6m
2020-05-01,GOOGL,0.21540648097026058,0.36104642804974046,Historical 6m
2020-05-01,IBM,0.054253533484629614,0.34917005170452786,Historical 6m
2020-05-01,MSFT,0.30324719897644387,0.23447637096160295,Historical 6m
2020-05-01,XRX,0.34938764059766025,0.5041339176462625,Historical 6m
2020-06-01,AAPL,0.5776146081466546,0.39067588556018346,Historical 6m
2020-06-01,ADBE,0.32615039884420705,0.2791568405991345,Historical 6m
2020-06-01,AMZN,0.3872757472474576,0.4064948053649799,Historical 6m
2020-06-01,DELL,0.2787700499990363,0.42286075432523573,Historical 6m
2020-06-01,GOOGL,0.293964671724087,0.3633392246549328,Historical 6m
2020-06-01,IBM,0.0364445613981855,0.3489750084105812,Historical 6m
2020-06-01,MSFT,0.2393022481736443,0.26004492251375383,Historical 6m
2020-06-01,XRX,0.34152774005279135,0.5100546193166883,Historical 6m
2020-07-01,AAPL,0.48884625049457087,0.428046522789058,Historical 6m
2020-07-01,ADBE,0.3686245700257494,0.28053816188827435,Historical 6m
2020-07-01,AMZN,0.26177519352180995,0.41969143759535293,Historical 6m
2020-07-01,DELL,0.30694937347203577,0.41470148132973145,Historical 6m
2020-07-01,GOOGL,0.34479155321477906,0.3569271472472398,Historical 6m
2020-07-01,IBM,0.16465516841491462,0.32629669421037744,Historical 6m
2020-07-01,MSFT,0.2502684110710758,0.25818529091888537,Historical 6m
2020-07-01,XRX,0.2926697597027317,0.5990085394704164,Historical 6m
2020-08-01,AAPL,0.30030712941567783,0.3452532846597416,Historical 6m
2020-08-01,ADBE,0.24272516076550227,0.29785061336407526,Historical 6m
2020-08-01,AMZN,0.20818632593020164,0.339725270885649,Historical 6m
2020-08-01,DELL,0.3678192056967084,0.21066273389321283,Historical 6m
2020-08-01,GOOGL,0.33459673798980755,0.34691600336442296,Historical 6m
2020-08-01,IBM,0.26870394002916537,0.29957850076155085,Historical 6m
2020-08-01,MSFT,0.1889172537727373,0.22725305249890626,Historical 6m
2020-08-01,XRX,0.5334151029588411,0.6844620888316523,Historical 6m
2020-09-01,AAPL,0.3220874164064399,0.3884824619291318,Historical 6m
2020-09-01,ADBE,0.24311479633192717,0.25911891561210815,Historical 6m
2020-09-01,AMZN,0.12574020331749544,0.4352344018524911,Historical 6m
2020-09-01,DELL,0.38490277092698594,0.15563257979712095,Historical 6m
2020-09-01,GOOGL,0.26735349676354575,0.3105746365415878,Historical 6m
2020-09-01,IBM,0.27711674781048856,0.19264741753024564,Historical 6m
2020-09-01,MSFT,0.16024955957408482,0.26745586801055293,Historical 6m
2020-09-01,XRX,0.5463956366866837,0.342611826662348,Historical 6m
2020-10-01,AAPL,0.2990913077184796,0.4448978509278964,Historical 6m
2020-10-01,ADBE,0.23500051111116896,0.33762620517898173,Historical 6m
2020-10-01,AMZN,0.10801679909378163,0.33524788155415325,Historical 6m
2020-10-01,DELL,0.3163474778663116,0.3308608324514811,Historical 6m
2020-10-01,GOOGL,0.1912143901238042,0.26717029407214593,Historical 6m
2020-10-01,IBM,0.2475660791315628,0.12266933072248769,Historical 6m
2020-10-01,MSFT,0.16568875445999195,0.2489218483120649,Historical 6m
2020-10-01,XRX,0.557766773003965,0.3521544682321337,Historical 6m
2020-11-01,AAPL,0.2840882454245024,0.4456208980191913,Historical 6m
2020-11-01,ADBE,0.1885446937268054,0.33102888936377634,Historical 6m
2020-11-01,AMZN,0.09545641589547078,0.3238391552269212,Historical 6m
2020-11-01,DELL,0.25637766924221667,0.3190439916305409,Historical 6m
2020-11-01,GOOGL,0.22937636136815148,0.27462764229216585,Historical 6m
2020-11-01,IBM,0.12716675876166297,0.21177390687487002,Historical 6m
2020-11-01,MSFT,0.11973401115326918,0.2534036774026816,Historical 6m
2020-11-01,XRX,0.469955303985164,0.4256417904306399,Historical 6m
2020-12-01,AAPL,0.16350300900553424,0.4346444772332886,Historical 6m
2020-12-01,ADBE,0.1789571586984368,0.29873073764921265,Historical 6m
2020-12-01,AMZN,0.07722298103460813,0.2927047806762675,Historical 6m
2020-12-01,DELL,0.28461088982272953,0.30943165177397536,Historical 6m
2020-12-01,GOOGL,0.23285856707411676,0.27087239515360184,Historical 6m
2020-12-01,IBM,0.29151504013835655,0.2107438716131501,Historical 6m
2020-12-01,MSFT,0.09229186690249754,0.21317462869237977,Historical 6m
2020-12-01,XRX,0.464511459915971,0.3898644667848767,Historical 6m
2021-01-01,AAPL,0.2232684649277915,0.41281656659934485,Historical 6m
2021-01-01,ADBE,0.15467036444564075,0.3368245567183254,Historical 6m
2021-01-01,AMZN,0.2514576001332821,0.21886935944711441,Historical 6m
2021-01-01,DELL,0.36637593492751636,0.31155391748214495,Historical 6m
2021-01-01,GOOGL,0.35576250975169493,0.2703998841105801,Historical 6m
2021-01-01,IBM,0.30024685151251707,0.2302658257567437,Historical 6m
2021-01-01,MSFT,0.14330564684159056,0.21510263075053995,Historical 6m
2021-01-01,XRX,0.433846802778911,0.4488950508644334,Historical 6m
2021-02-01,AAPL,0.18549984295680746,0.3193347486684533,Historical 6m
2021-02-01,ADBE,0.15532664942617763,0.22979840291378384,Historical 6m
2021-02-01,AMZN,0.27946871898729964,0.1650756661546351,Historical 6m
2021-02-01,DELL,0.28964525416423575,0.3157635462415116,Historical 6m
2021-02-01,GOOGL,0.285018955554885,0.27660078041496167,Historical 6m
2021-02-01,IBM,0.3013743212553012,0.23026519263535483,Historical 6m
2021-02-01,MSFT,0.1446254005982231,0.17127846121678963,Historical 6m
2021-02-01,XRX,0.11130456300795007,0.49510033419940447,Historical 6m
2021-03-01,AAPL,0.2736457652853216,0.2760260152759031,Historical 6m
2021-03-01,ADBE,0.35027407579011594,0.2335083238603553,Historical 6m
2021-03-01,AMZN,0.31024021224455695,0.11391625396453142,Historical 6m
2021-03-01,DELL,0.23199787294665955,0.32168967822212274,Historical 6m
2021-03-01,GOOGL,0.2912346033397618,0.15684236173627353,Historical 6m
2021-03-01,IBM,0.1460262878833527,0.29907750148285334,Historical 6m
2021-03-01,MSFT,0.2244807123823249,0.12016584641762829,Historical 6m
2021-03-01,XRX,0.058136271207396645,0.5126178581301101,Historical 6m
2021-04-01,AAPL,0.261794185916097,0.257255837481723,Historical 6m
2021-04-01,ADBE,0.3443211632843981,0.19962134596667966,Historical 6m
2021-04-01,AMZN,0.20565504113949573,0.1921345795206347,Historical 6m
2021-04-01,DELL,0.06497362980688386,0.18368004080067346,Historical 6m
2021-04-01,GOOGL,0.2192202289869155,0.18847256111097077,Historical 6m
2021-04-01,IBM,0.10240563981290134,0.24162422721278887,Historical 6m
2021-04-01,MSFT,0.20423609140689974,0.08710904763883456,Historical 6m
2021-04-01,XRX,0.09537959998598934,0.48376737792793295,Historical 6m
2021-05-01,AAPL,0.2537253959201164,0.25978639880353005,Historical 6m
2021-05-01,ADBE,0.3696740279533209,0.18529480686326377,Historical 6m
2021-05-01,AMZN,0.1727354260694738,0.22808221189383635,Historical 6m
2021-05-01,DELL,0.06696380131719204,0.18354786771373366,Historical 6m
2021-05-01,GOOGL,0.26449731735470733,0.20420585935499203,Historical 6m
2021-05-01,IBM,0.09938238135524201,0.22243216594980175,Historical 6m
2021-05-01,MSFT,0.23560584009500227,0.10256023939881419,Historical 6m
2021-05-01,XRX,0.15446164718479363,0.3667322585216208,Historical 6m
2021-06-01,AAPL,0.2033606332632444,0.24509697448215043,Historical 6m
2021-06-01,ADBE,0.32204916097934594,0.2836085841296681,Historical 6m
2021-06-01,AMZN,0.15214303134447613,0.24398981950486984,Historical 6m
2021-06-01,DELL,0.14926838680675916,0.19778348321389125,Historical 6m
2021-06-01,GOOGL,0.2965980845481117,0.18724087114847918,Historical 6m
2021-06-01,IBM,0.07736185640092842,0.2224091971632248,Historical 6m
2021-06-01,MSFT,0.203575919906327,0.13380962860794954,Historical 6m
2021-06-01,XRX,0.2589832271144941,0.36068432506504544,Historical 6m
2021-07-01,AAPL,0.19551827626345977,0.25588581190724147,Historical 6m
2021-07-01,ADBE,0.3947682503442987,0.2109077975766041,Historical 6m
2021-07-01,AMZN,0.14729315612472646,0.24964014737405352,Historical 6m
2021-07-01,DELL,0.17781431722588034,0.2180411338530984,Historical 6m
2021-07-01,GOOGL,0.30222558785019044,0.19491904821890046,Historical 6m
2021-07-01,IBM,0.1993057679945375,0.20890782703536753,Historical 6m
2021-07-01,MSFT,0.3937752546258066,0.1356593126399072,Historical 6m
2021-07-01,XRX,0.32708111079094304,0.3246193533037524,Historical 6m
2021-08-01,AAPL,0.2726749749046031,0.19042591040565232,Historical 6m
2021-08-01,ADBE,0.37565094380592956,0.19210773669311673,Historical 6m
2021-08-01,AMZN,0.14374673063066384,0.24121957894632406,Historical 6m
